READTS,Register reading,Register Gap,Incremental Reading Sum,Difference,Number of Imputed points,Is Anomaly
2021-06-23 04:27:00,8705.0,0.0,0.0785,-0.0785,0,False
2021-06-23 07:15:00,8705.0,0.0,0.057,-0.057,0,False
2021-06-23 18:45:00,8706.0,1.0,0.2105,0.7895,0,False
2021-06-23 23:06:00,8706.0,0.0,0.062,-0.062,0,False
2021-06-24 01:00:00,8706.0,0.0,0.0295,-0.0295,0,False
2021-06-24 19:30:00,8706.0,0.0,0.336,-0.336,0,False
2021-06-25 03:48:00,8706.0,0.0,0.1405,-0.1405,0,False
2021-06-25 16:00:00,8706.0,0.0,0.233,-0.233,0,False
2021-06-25 23:12:00,8706.0,0.0,0.099,-0.099,0,False
2021-06-26 01:45:00,8706.0,0.0,0.043,-0.043,0,False
2021-06-26 14:30:00,8707.0,1.0,0.23,0.77,0,False
2021-06-26 22:51:00,8707.0,0.0,0.114,-0.114,0,False
2021-06-27 01:30:00,8707.0,0.0,0.0375,-0.0375,0,False
2021-06-27 07:45:00,8707.0,0.0,0.1155,-0.1155,0,False
2021-06-27 12:45:00,8707.0,0.0,0.095,-0.095,0,False
2021-06-27 18:45:00,8707.0,0.0,0.0895,-0.0895,0,False
2021-06-27 22:37:00,8707.0,0.0,0.052,-0.052,0,False
2021-06-28 00:30:00,8707.0,0.0,0.0285,-0.0285,0,False
2021-06-28 07:15:00,8707.0,0.0,0.1255,-0.1255,0,False
2021-06-29 04:33:00,8708.0,1.0,0.348,0.652,0,False
2021-06-29 08:00:00,8708.0,0.0,0.0675,-0.0675,0,False
2021-06-29 20:45:00,8708.0,0.0,0.224,-0.224,0,False
2021-06-30 07:15:00,8708.0,0.0,0.181,-0.181,0,False
2021-06-30 10:36:00,8708.0,0.0,0.06,-0.06,0,False
2021-07-01 01:38:00,8708.0,0.0,0.232,-0.232,0,False
2021-07-01 11:55:00,8709.0,1.0,0.1975,0.8025,0,False
2021-07-01 19:27:00,8709.0,0.0,0.111,-0.111,0,False
2021-07-02 04:35:00,8709.0,0.0,0.148,-0.148,0,False
2021-07-02 10:55:00,8709.0,0.0,0.1225,-0.1225,0,False
2021-07-03 04:22:00,8709.0,0.0,0.276,-0.276,0,False
2021-07-03 11:15:00,8709.0,0.0,0.137,-0.137,0,False
2021-07-03 19:00:00,8710.0,1.0,0.1175,0.8825,0,False
2021-07-04 00:15:00,8710.0,0.0,0.0745,-0.0745,0,False
2021-07-04 04:23:00,8710.0,0.0,0.073,-0.073,0,False
2021-07-04 07:15:00,8710.0,0.0,0.059,-0.059,0,False
2021-07-04 12:30:00,8710.0,0.0,0.1035,-0.1035,0,False
2021-07-04 18:30:00,8710.0,0.0,0.104,-0.104,0,False
2021-07-05 00:15:00,8710.0,0.0,0.0815,-0.0815,0,False
2021-07-05 04:24:00,8710.0,0.0,0.075,-0.075,0,False
2021-07-05 07:15:00,8710.0,0.0,0.0585,-0.0585,0,False
2021-07-05 12:45:00,8710.0,0.0,0.107,-0.107,0,False
2021-07-05 18:45:00,8710.0,0.0,0.1415,-0.1415,0,False
2021-07-06 00:30:00,8711.0,1.0,0.1505,0.8495,0,False
2021-07-06 04:28:00,8711.0,0.0,0.228,-0.228,0,False
2021-07-06 07:15:00,8711.0,0.0,0.173,-0.173,0,False
2021-07-06 18:30:00,8712.0,1.0,0.9435,0.0565,0,False
2021-07-07 04:28:00,8713.0,1.0,1.0425,-0.0425,0,False
2021-07-07 07:15:00,8713.0,0.0,0.2765,-0.2765,0,False
2021-07-07 12:15:00,8714.0,1.0,0.407,0.593,0,False
2021-07-07 22:26:00,8715.0,1.0,1.065,-0.065,0,False
2021-07-08 00:15:00,8715.0,0.0,0.2035,-0.2035,0,False
2021-07-08 07:15:00,8716.0,1.0,0.599,0.401,0,False
2021-07-08 13:00:00,8716.0,0.0,0.4435,-0.4435,0,False
2021-07-08 18:30:00,8716.0,0.0,0.136,-0.136,0,False
2021-07-09 00:15:00,8716.0,0.0,0.0875,-0.0875,0,False
2021-07-09 04:21:00,8716.0,0.0,0.0845,-0.0845,0,False
2021-07-09 07:15:00,8716.0,0.0,0.0615,-0.0615,0,False
2021-07-09 12:30:00,8716.0,0.0,0.1075,-0.1075,0,False
2021-07-09 18:15:00,8717.0,1.0,0.0895,0.9105,0,False
2021-07-10 00:15:00,8717.0,0.0,0.089,-0.089,0,False
2021-07-10 04:23:00,8717.0,0.0,0.0765,-0.0765,0,False
2021-07-10 07:15:00,8717.0,0.0,0.061,-0.061,0,False
2021-07-10 12:15:00,8717.0,0.0,0.1,-0.1,0,False
2021-07-10 18:15:00,8717.0,0.0,0.0965,-0.0965,0,False
2021-07-11 00:15:00,8717.0,0.0,0.0875,-0.0875,0,False
2021-07-11 04:24:00,8717.0,0.0,0.0755,-0.0755,0,False
2021-07-11 07:15:00,8717.0,0.0,0.06,-0.06,0,False
2021-07-11 12:30:00,8717.0,0.0,0.1055,-0.1055,0,False
2021-07-11 18:30:00,8717.0,0.0,0.126,-0.126,0,False
2021-07-12 04:26:00,8718.0,1.0,0.1605,0.8395,0,False
2021-07-12 12:15:00,8718.0,0.0,0.1615,-0.1615,0,False
2021-07-12 18:30:00,8718.0,0.0,0.132,-0.132,0,False
2021-07-13 00:15:00,8718.0,0.0,0.0905,-0.0905,0,False
2021-07-13 04:27:00,8718.0,0.0,0.078,-0.078,0,False
2021-07-13 07:15:00,8718.0,0.0,0.061,-0.061,0,False
2021-07-13 12:30:00,8718.0,0.0,0.105,-0.105,0,False
2021-07-13 18:45:00,8719.0,1.0,0.814,0.186,0,False
2021-07-13 22:29:00,8719.0,0.0,0.374,-0.374,0,False
2021-07-14 00:15:00,8720.0,1.0,0.1735,0.8265,0,False
2021-07-14 07:15:00,8720.0,0.0,0.478,-0.478,0,False
2021-07-14 13:00:00,8720.0,0.0,0.2865,-0.2865,0,False
2021-07-14 19:00:00,8721.0,1.0,0.532,0.468,0,False
2021-07-14 22:29:00,8721.0,0.0,0.346,-0.346,0,False
2021-07-15 00:15:00,8721.0,0.0,0.2075,-0.2075,0,False
2021-07-15 19:30:00,8723.0,2.0,1.6795,0.3205,0,False
2021-07-15 22:30:00,8723.0,0.0,0.3215,-0.3215,0,False
2021-07-16 00:15:00,8724.0,1.0,0.188,0.812,0,False
2021-07-16 07:15:00,8724.0,0.0,0.5345,-0.5345,0,False
2021-07-16 13:45:00,8725.0,1.0,1.041,-0.041,0,False
2021-07-16 22:35:00,8727.0,2.0,1.675,0.325,0,False
2021-07-17 00:30:00,8727.0,0.0,0.3885,-0.3885,0,False
2021-07-17 08:15:00,8728.0,1.0,0.827,0.173,0,False
2021-07-17 19:15:00,8730.0,2.0,1.6955,0.3045,0,False
2021-07-17 22:28:00,8730.0,0.0,0.579,-0.579,0,False
2021-07-18 00:15:00,8731.0,1.0,0.3665,0.6335,0,False
2021-07-18 07:15:00,8731.0,0.0,0.6865,-0.6865,0,False
2021-07-18 10:38:00,8732.0,1.0,0.123,0.877,0,False
2021-07-19 02:00:00,8734.0,2.0,2.831,-0.831,0,False
2021-07-19 22:33:00,8738.0,4.0,3.148,0.852,0,False
2021-07-20 10:51:00,8740.0,2.0,2.0055,-0.0055,0,False
2021-07-22 01:15:00,8747.0,7.0,7.1175,-0.1175,0,False
2021-07-22 04:22:00,8747.0,0.0,0.5615,-0.5615,0,False
2021-07-22 07:15:00,8747.0,0.0,0.2755,-0.2755,0,False
2021-07-22 13:45:00,8748.0,1.0,0.893,0.107,0,False
2021-07-22 18:45:00,8749.0,1.0,0.9155,0.0845,0,False
2021-07-23 00:15:00,8750.0,1.0,1.1035,-0.1035,0,False
2021-07-23 04:25:00,8751.0,1.0,0.7315,0.2685,0,False
2021-07-23 07:00:00,8751.0,0.0,0.2175,-0.2175,0,False
2021-07-23 22:35:00,8754.0,3.0,2.521,0.479,0,False
2021-07-24 00:30:00,8754.0,0.0,0.391,-0.391,0,False
2021-07-24 07:15:00,8755.0,1.0,0.831,0.169,0,False
2021-07-24 18:45:00,8757.0,2.0,1.7085,0.2915,0,False
2021-07-25 00:30:00,8758.0,1.0,1.0445,-0.0445,0,False
2021-07-25 04:54:00,8758.0,0.0,0.4885,-0.4885,0,False
2021-07-25 07:45:00,8759.0,1.0,0.3255,0.6745,0,False
2021-07-25 13:00:00,8759.0,0.0,0.5545,-0.5545,0,False
2021-07-25 19:15:00,8760.0,1.0,1.2345,-0.2345,0,False
2021-07-26 00:30:00,8761.0,1.0,0.9595,0.0405,0,False
2021-07-26 04:29:00,8762.0,1.0,0.4895,0.5105,0,False
2021-07-27 01:00:00,8766.0,4.0,3.6545,0.3455,0,False
2021-07-27 04:36:00,8766.0,0.0,0.6695,-0.6695,0,False
2021-07-27 07:30:00,8767.0,1.0,0.513,0.487,0,False
2021-07-28 02:45:00,8771.0,4.0,4.1865,-0.1865,0,False
2021-07-28 04:30:00,8771.0,0.0,0.2735,-0.2735,0,False
2021-07-28 07:45:00,8772.0,1.0,0.5705,0.4295,0,False
2021-07-28 13:00:00,8773.0,1.0,0.934,0.066,0,False
2021-07-28 18:30:00,8774.0,1.0,1.2845,-0.2845,0,False
2021-07-29 04:36:00,8776.0,2.0,2.2145,-0.2145,0,False
2021-07-29 22:39:00,8780.0,4.0,3.524,0.476,0,False
2021-07-30 13:00:00,8782.0,2.0,2.533,-0.533,0,False
2021-07-31 00:15:00,8785.0,3.0,2.387,0.613,0,False
2021-07-31 04:28:00,8785.0,0.0,0.667,-0.667,0,False
2021-07-31 07:15:00,8785.0,0.0,0.211,-0.211,0,False
2021-07-31 12:30:00,8786.0,1.0,0.4075,0.5925,0,False
2021-07-31 19:00:00,8787.0,1.0,1.29,-0.29,0,False
2021-08-01 00:30:00,8788.0,1.0,1.095,-0.095,0,False
2021-08-01 04:28:00,8789.0,1.0,0.4495,0.5505,0,False
2021-08-01 08:30:00,8789.0,0.0,0.2925,-0.2925,0,False
2021-08-02 01:15:00,8792.0,3.0,2.8555,0.1445,0,False
2021-08-02 04:49:00,8792.0,0.0,0.246,-0.246,0,False
2021-08-02 07:45:00,8792.0,0.0,0.14,-0.14,0,False
2021-08-02 12:45:00,8793.0,1.0,0.43,0.57,0,False
2021-08-02 18:30:00,8794.0,1.0,1.154,-0.154,0,False
2021-08-03 00:30:00,8795.0,1.0,1.1635,-0.1635,0,False
2021-08-03 04:28:00,8795.0,0.0,0.33,-0.33,0,False
2021-08-03 07:15:00,8796.0,1.0,0.172,0.828,0,False
2021-08-03 19:45:00,8798.0,2.0,2.177,-0.177,0,False
2021-08-04 00:45:00,8799.0,1.0,1.1475,-0.1475,0,False
2021-08-04 04:33:00,8800.0,1.0,0.6915,0.3085,0,False
2021-08-04 07:15:00,8800.0,0.0,0.231,-0.231,0,False
2021-08-04 12:30:00,8800.0,0.0,0.6715,-0.6715,0,False
2021-08-04 23:10:00,8803.0,3.0,2.226,0.774,0,False
2021-08-05 07:15:00,8804.0,1.0,1.3495,-0.3495,0,False
2021-08-05 12:30:00,8805.0,1.0,0.67,0.33,0,False
2021-08-05 19:00:00,8806.0,1.0,1.2085,-0.2085,0,False
2021-08-06 04:37:00,8808.0,2.0,2.056,-0.056,0,False
2021-08-06 07:15:00,8808.0,0.0,0.419,-0.419,0,False
2021-08-06 13:00:00,8809.0,1.0,0.925,0.075,0,False
2021-08-06 18:45:00,8811.0,2.0,1.363,0.637,0,False
2021-08-07 00:45:00,8812.0,1.0,1.4505,-0.4505,0,False
2021-08-07 12:00:00,8814.0,2.0,1.6495,0.3505,0,False
2021-08-07 19:00:00,8815.0,1.0,1.548,-0.548,0,False
2021-08-08 00:30:00,8816.0,1.0,1.1415,-0.1415,0,False
2021-08-08 04:29:00,8817.0,1.0,0.4955,0.5045,0,False
2021-08-08 07:15:00,8817.0,0.0,0.2615,-0.2615,0,False
2021-08-08 13:00:00,8818.0,1.0,0.6875,0.3125,0,False
2021-08-08 19:00:00,8819.0,1.0,1.297,-0.297,0,False
2021-08-08 22:40:00,8820.0,1.0,0.819,0.181,0,False
2021-08-09 00:45:00,8820.0,0.0,0.35,-0.35,0,False
2021-08-09 07:45:00,8821.0,1.0,0.903,0.097,0,False
2021-08-09 13:15:00,8822.0,1.0,0.988,0.012,0,False
2021-08-09 19:15:00,8824.0,2.0,1.3635,0.6365,0,False
2021-08-10 00:30:00,8825.0,1.0,1.132,-0.132,0,False
2021-08-10 04:38:00,8825.0,0.0,0.701,-0.701,0,False
2021-08-10 23:06:00,8829.0,4.0,3.5905,0.4095,0,False
2021-08-11 16:48:00,8833.0,4.0,3.7895,0.2105,0,False
2021-08-13 01:44:00,8841.0,8.0,7.804,0.196,0,False
2021-08-14 04:27:00,8846.0,5.0,5.5655,-0.5655,0,False
2021-08-15 04:41:00,8850.0,4.0,3.8735,0.1265,0,False
2021-08-15 11:06:00,8850.0,0.0,0.358,-0.358,0,False
2021-08-16 04:28:00,8854.0,4.0,3.2185,0.7815,0,False
2021-08-16 08:30:00,8854.0,0.0,0.2285,-0.2285,0,False
2021-08-16 19:45:00,8856.0,2.0,2.157,-0.157,0,False
2021-08-17 02:03:00,8857.0,1.0,1.3925,-0.3925,0,False
2021-08-17 14:00:00,8859.0,2.0,1.857,0.143,0,False
2021-08-18 01:00:00,8862.0,3.0,2.8825,0.1175,0,False
2021-08-18 04:29:00,8863.0,1.0,0.6405,0.3595,0,False
2021-08-18 07:45:00,8863.0,0.0,0.496,-0.496,0,False
2021-08-18 13:00:00,8864.0,1.0,0.951,0.049,0,False
2021-08-18 18:45:00,8866.0,2.0,1.333,0.667,0,False
2021-08-19 04:27:00,8868.0,2.0,2.3105,-0.3105,0,False
2021-08-19 07:15:00,8868.0,0.0,0.4105,-0.4105,0,False
2021-08-19 12:45:00,8869.0,1.0,0.777,0.223,0,False
2021-08-20 04:27:00,8873.0,4.0,3.9715,0.0285,0,False
2021-08-20 07:15:00,8873.0,0.0,0.331,-0.331,0,False
2021-08-20 12:30:00,8874.0,1.0,0.8015,0.1985,0,False
2021-08-20 18:30:00,8876.0,2.0,1.526,0.474,0,False
2021-08-21 04:26:00,8878.0,2.0,2.4695,-0.4695,0,False
2021-08-21 07:15:00,8878.0,0.0,0.247,-0.247,0,False
2021-08-21 12:30:00,8879.0,1.0,0.5605,0.4395,0,False
2021-08-21 18:30:00,8881.0,2.0,1.537,0.463,0,False
2021-08-22 00:15:00,8882.0,1.0,1.495,-0.495,0,False
2021-08-22 11:30:00,8883.0,1.0,1.048,-0.048,0,False
2021-08-22 16:44:00,8884.0,1.0,1.1335,-0.1335,0,False
2021-08-23 00:30:00,8886.0,2.0,2.287,-0.287,0,False
2021-08-23 08:30:00,8887.0,1.0,1.0125,-0.0125,0,False
2021-08-23 23:30:00,8891.0,4.0,3.776,0.224,0,False
2021-08-24 04:25:00,8892.0,1.0,1.05,-0.05,0,False
2021-08-24 07:45:00,8893.0,1.0,0.397,0.603,0,False
2021-08-24 13:15:00,8894.0,1.0,0.9235,0.0765,0,False
2021-08-24 18:30:00,8895.0,1.0,1.4115,-0.4115,0,False
2021-08-24 22:36:00,8896.0,1.0,1.3575,-0.3575,0,False
2021-08-25 00:15:00,8897.0,1.0,0.559,0.441,0,False
2021-08-25 18:45:00,8901.0,4.0,3.836,0.164,0,False
2021-08-26 04:28:00,8903.0,2.0,2.5785,-0.5785,0,False
2021-08-26 12:30:00,8905.0,2.0,1.4485,0.5515,0,False
2021-08-26 16:48:00,8906.0,1.0,1.0895,-0.0895,0,False
2021-08-27 00:30:00,8908.0,2.0,2.284,-0.284,0,False
2021-08-27 17:45:00,8912.0,4.0,3.6155,0.3845,0,False
2021-08-28 01:00:00,8914.0,2.0,2.015,-0.015,0,False
2021-08-28 04:27:00,8914.0,0.0,0.591,-0.591,0,False
2021-08-28 12:30:00,8916.0,2.0,1.1965,0.8035,0,False
2021-08-29 00:15:00,8919.0,3.0,3.2915,-0.2915,0,False
2021-08-29 04:27:00,8920.0,1.0,0.6565,0.3435,0,False
2021-08-29 07:15:00,8920.0,0.0,0.3115,-0.3115,0,False
2021-08-29 12:15:00,8921.0,1.0,0.635,0.365,0,False
2021-08-29 18:45:00,8922.0,1.0,1.788,-0.788,0,False
2021-08-30 00:15:00,8924.0,2.0,1.671,0.329,0,False
2021-08-30 04:33:00,8925.0,1.0,0.683,0.317,0,False
2021-08-30 07:15:00,8925.0,0.0,0.2655,-0.2655,0,False
2021-08-30 12:45:00,8926.0,1.0,0.968,0.032,0,False
2021-08-30 18:30:00,8927.0,1.0,1.5385,-0.5385,0,False
2021-08-30 22:38:00,8929.0,2.0,1.3555,0.6445,0,False
2021-08-31 00:30:00,8929.0,0.0,0.6355,-0.6355,0,False
2021-08-31 07:15:00,8931.0,2.0,1.362,0.638,0,False
2021-08-31 12:30:00,8932.0,1.0,0.9785,0.0215,0,False
2021-08-31 16:44:00,8933.0,1.0,1.0705,-0.0705,0,False
2021-08-31 18:30:00,8933.0,0.0,0.6115,-0.6115,0,False
2021-09-01 00:15:00,8935.0,2.0,1.7795,0.2205,0,False
2021-09-01 07:45:00,8937.0,2.0,1.5445,0.4555,0,False
2021-09-01 12:15:00,8938.0,1.0,0.8875,0.1125,0,False
2021-09-01 22:29:00,8941.0,3.0,2.8075,0.1925,0,False
2021-09-02 00:15:00,8941.0,0.0,0.591,-0.591,0,False
2021-09-02 07:15:00,8942.0,1.0,1.3305,-0.3305,0,False
2021-09-02 12:45:00,8943.0,1.0,0.889,0.111,0,False
2021-09-02 16:43:00,8944.0,1.0,0.9365,0.0635,0,False
2021-09-02 18:15:00,8945.0,1.0,0.49,0.51,0,False
2021-09-03 14:00:00,8949.0,4.0,3.888,0.112,0,False
2021-09-04 04:27:00,8952.0,3.0,3.422,-0.422,0,False
2021-09-04 07:15:00,8952.0,0.0,0.342,-0.342,0,False
2021-09-04 12:15:00,8953.0,1.0,0.572,0.428,0,False
2021-09-04 16:43:00,8954.0,1.0,1.0725,-0.0725,0,False
2021-09-04 18:30:00,8955.0,1.0,0.5655,0.4345,0,False
2021-09-05 00:15:00,8956.0,1.0,1.418,-0.418,0,False
2021-09-05 07:15:00,8957.0,1.0,0.8255,0.1745,0,False
2021-09-05 12:15:00,8957.0,0.0,0.6105,-0.6105,0,False
2021-09-05 16:53:00,8959.0,2.0,1.0875,0.9125,0,False
2021-09-05 18:45:00,8959.0,0.0,0.5455,-0.5455,0,False
2021-09-06 00:30:00,8961.0,2.0,1.49,0.51,0,False
2021-09-06 07:15:00,8961.0,0.0,0.7175,-0.7175,0,False
2021-09-06 12:15:00,8962.0,1.0,0.5205,0.4795,0,False
2021-09-06 18:30:00,8963.0,1.0,1.5935,-0.5935,0,False
2021-09-06 22:36:00,8964.0,1.0,0.847,0.153,0,False
2021-09-07 00:15:00,8965.0,1.0,0.286,0.714,0,False
2021-09-07 07:15:00,8965.0,0.0,0.6945,-0.6945,0,False
2021-09-07 19:15:00,8968.0,3.0,2.479,0.521,0,False
2021-09-08 00:15:00,8969.0,1.0,1.649,-0.649,0,False
2021-09-08 04:27:00,8970.0,1.0,0.9055,0.0945,0,False
2021-09-08 12:45:00,8972.0,2.0,1.4995,0.5005,0,False
2021-09-08 18:30:00,8973.0,1.0,1.496,-0.496,0,False
2021-09-09 00:15:00,8975.0,2.0,1.6475,0.3525,0,False
2021-09-09 04:33:00,8976.0,1.0,0.836,0.164,0,False
2021-09-09 06:45:00,8976.0,0.0,0.3855,-0.3855,0,False
2021-09-09 17:30:00,8978.0,2.0,1.977,0.023,0,False
2021-09-10 00:30:00,8980.0,2.0,1.7635,0.2365,0,False
2021-09-10 04:28:00,8981.0,1.0,0.672,0.328,0,False
2021-09-10 07:15:00,8981.0,0.0,0.383,-0.383,0,False
2021-09-10 12:45:00,8982.0,1.0,0.604,0.396,0,False
2021-09-10 18:30:00,8983.0,1.0,1.3565,-0.3565,0,False
2021-09-11 00:30:00,8984.0,1.0,1.584,-0.584,0,False
2021-09-11 04:29:00,8985.0,1.0,0.611,0.389,0,False
2021-09-11 18:30:00,8988.0,3.0,2.5265,0.4735,0,False
2021-09-12 00:30:00,8989.0,1.0,1.5085,-0.5085,0,False
2021-09-12 04:34:00,8990.0,1.0,0.622,0.378,0,False
2021-09-12 06:45:00,8990.0,0.0,0.2435,-0.2435,0,False
2021-09-12 14:45:00,8991.0,1.0,1.287,-0.287,0,False
2021-09-12 22:37:00,8994.0,3.0,2.2655,0.7345,0,False
2021-09-13 00:30:00,8994.0,0.0,0.4665,-0.4665,0,False
2021-09-13 07:30:00,8995.0,1.0,1.079,-0.079,0,False
2021-09-13 10:48:00,8996.0,1.0,0.5,0.5,0,False
2021-09-13 13:30:00,8996.0,0.0,0.628,-0.628,0,False
2021-09-13 18:45:00,8997.0,1.0,1.2575,-0.2575,0,False
2021-09-14 00:15:00,8999.0,2.0,1.512,0.488,0,False
2021-09-14 04:29:00,9000.0,1.0,0.8925,0.1075,0,False
2021-09-14 06:45:00,9000.0,0.0,0.4505,-0.4505,0,False
2021-09-14 12:15:00,9001.0,1.0,1.0215,-0.0215,0,False
2021-09-14 16:56:00,9003.0,2.0,1.2545,0.7455,0,False
2021-09-14 18:45:00,9003.0,0.0,0.676,-0.676,0,False
2021-09-15 00:15:00,9005.0,2.0,1.8,0.2,0,False
2021-09-15 19:23:00,9009.0,4.0,4.084,-0.084,0,False
2021-09-16 02:45:00,9011.0,2.0,2.124,-0.124,0,False
2021-09-16 08:45:00,9012.0,1.0,0.8875,0.1125,0,False
2021-09-16 20:15:00,9015.0,3.0,2.8515,0.1485,0,False
2021-09-16 22:33:00,9016.0,1.0,0.664,0.336,0,False
2021-09-17 08:00:00,9018.0,2.0,1.958,0.042,0,False
2021-09-17 14:00:00,9019.0,1.0,1.2835,-0.2835,0,False
2021-09-17 19:00:00,9020.0,1.0,1.426,-0.426,0,False
2021-09-18 00:15:00,9022.0,2.0,1.68,0.32,0,False
2021-09-18 04:29:00,9023.0,1.0,0.8005,0.1995,0,False
2021-09-18 07:15:00,9023.0,0.0,0.5315,-0.5315,0,False
2021-09-18 12:15:00,9024.0,1.0,0.719,0.281,0,False
2021-09-18 18:15:00,9026.0,2.0,1.449,0.551,0,False
2021-09-19 00:15:00,9027.0,1.0,1.557,-0.557,0,False
2021-09-19 04:24:00,9028.0,1.0,0.5545,0.4455,0,False
2021-09-19 07:15:00,9028.0,0.0,0.277,-0.277,0,False
2021-09-19 12:15:00,9028.0,0.0,0.57,-0.57,0,False
2021-09-20 00:15:00,9031.0,3.0,3.0065,-0.0065,0,False
2021-09-20 04:26:00,9032.0,1.0,0.66,0.34,0,False
2021-09-20 07:15:00,9032.0,0.0,0.3165,-0.3165,0,False
2021-09-20 12:15:00,9033.0,1.0,0.9295,0.0705,0,False
2021-09-20 18:30:00,9035.0,2.0,1.5925,0.4075,0,False
2021-09-20 22:29:00,9036.0,1.0,1.067,-0.067,0,False
2021-09-21 00:15:00,9037.0,1.0,0.6195,0.3805,0,False
2021-09-21 07:15:00,9038.0,1.0,1.4435,-0.4435,0,False
2021-09-21 13:00:00,9039.0,1.0,1.142,-0.142,0,False
2021-09-21 22:29:00,9042.0,3.0,2.2705,0.7295,0,False
2021-09-22 00:15:00,9042.0,0.0,0.539,-0.539,0,False
2021-09-22 07:30:00,9043.0,1.0,1.2815,-0.2815,0,False
2021-09-22 13:15:00,9044.0,1.0,0.958,0.042,0,False
2021-09-22 16:35:00,9045.0,1.0,0.614,0.386,0,False
2021-09-22 18:15:00,9045.0,0.0,0.341,-0.341,0,False
2021-09-23 17:15:00,9050.0,5.0,4.4555,0.5445,0,False
2021-09-24 01:30:00,9051.0,1.0,1.7955,-0.7955,0,False
2021-09-24 04:53:00,9052.0,1.0,0.95262,0.04738,13,False
2021-09-29 19:30:00,9078.0,26.0,25.84045,0.15955,69,False
2021-09-30 08:30:00,9080.0,2.0,2.5235,-0.5235,0,False
2021-09-30 09:19:00,9081.0,1.0,0.105,0.895,0,False
2021-09-30 18:45:00,9083.0,2.0,2.0545,-0.0545,0,False
2021-10-01 00:30:00,9084.0,1.0,1.499,-0.499,0,False
2021-10-01 08:15:00,9085.0,1.0,1.277,-0.277,0,False
2021-10-01 09:18:00,9085.0,0.0,0.157,-0.157,0,False
2021-10-01 13:15:00,9086.0,1.0,0.777,0.223,0,False
2021-10-01 19:00:00,9088.0,2.0,1.28,0.72,0,False
2021-10-02 00:45:00,9089.0,1.0,1.459,-0.459,0,False
2021-10-02 03:18:00,9089.0,0.0,0.4235,-0.4235,0,False
2021-10-02 07:30:00,9090.0,1.0,0.4925,0.5075,0,False
2021-10-02 13:00:00,9091.0,1.0,0.7025,0.2975,0,False
2021-10-02 18:45:00,9092.0,1.0,1.419,-0.419,0,False
2021-10-03 00:30:00,9093.0,1.0,1.299,-0.299,0,False
2021-10-03 03:18:00,9094.0,1.0,0.413,0.587,0,False
2021-10-03 07:45:00,9094.0,0.0,0.562,-0.562,0,False
2021-10-03 13:30:00,9095.0,1.0,0.99,0.01,0,False
2021-10-03 18:45:00,9097.0,2.0,1.2935,0.7065,0,False
2021-10-04 00:45:00,9098.0,1.0,1.388,-0.388,0,False
2021-10-04 03:19:00,9098.0,0.0,0.402,-0.402,0,False
2021-10-04 07:45:00,9099.0,1.0,0.779,0.221,0,False
2021-10-04 12:45:00,9100.0,1.0,1.05,-0.05,0,False
2021-10-04 19:15:00,9102.0,2.0,1.6355,0.3645,0,False
2021-10-05 00:45:00,9103.0,1.0,1.532,-0.532,0,False
2021-10-05 03:18:00,9104.0,1.0,0.6265,0.3735,0,False
2021-10-05 08:30:00,9105.0,1.0,0.8295,0.1705,0,False
2021-10-05 13:00:00,9106.0,1.0,1.029,-0.029,0,False
2021-10-05 18:45:00,9107.0,1.0,1.383,-0.383,0,False
2021-10-06 00:45:00,9109.0,2.0,1.526,0.474,0,False
2021-10-06 03:18:00,9109.0,0.0,0.566,-0.566,0,False
2021-10-06 07:45:00,9110.0,1.0,0.64,0.36,0,False
2021-10-06 12:45:00,9111.0,1.0,0.9025,0.0975,0,False
2021-10-06 18:45:00,9112.0,1.0,1.318,-0.318,0,False
2021-10-07 00:30:00,9114.0,2.0,1.4755,0.5245,0,False
2021-10-07 03:18:00,9114.0,0.0,0.679,-0.679,0,False
2021-10-07 07:45:00,9115.0,1.0,0.708,0.292,0,False
2021-10-07 12:30:00,9116.0,1.0,0.969,0.031,0,False
2021-10-07 18:45:00,9118.0,2.0,1.599,0.401,0,False
2021-10-08 00:45:00,9119.0,1.0,1.645,-0.645,0,False
2021-10-08 03:18:00,9120.0,1.0,0.636,0.364,0,False
2021-10-08 07:45:00,9121.0,1.0,0.7265,0.2735,0,False
2021-10-08 12:45:00,9122.0,1.0,1.085,-0.085,0,False
2021-10-08 19:15:00,9123.0,1.0,1.6,-0.6,0,False
2021-10-09 00:45:00,9125.0,2.0,1.3945,0.6055,0,False
2021-10-09 03:15:00,9125.0,0.0,0.4625,-0.4625,0,False
2021-10-09 07:30:00,9126.0,1.0,0.6705,0.3295,0,False
2021-10-09 18:45:00,9128.0,2.0,2.326,-0.326,0,False
2021-10-10 00:30:00,9130.0,2.0,1.3865,0.6135,0,False
2021-10-10 07:15:00,9130.0,0.0,0.8995,-0.8995,0,False
2021-10-10 12:45:00,9131.0,1.0,0.8125,0.1875,0,False
2021-10-10 18:30:00,9133.0,2.0,1.3655,0.6345,0,False
2021-10-11 00:30:00,9134.0,1.0,1.357,-0.357,0,False
2021-10-11 03:15:00,9134.0,0.0,0.3415,-0.3415,0,False
2021-10-11 07:30:00,9135.0,1.0,0.8285,0.1715,0,False
2021-10-11 12:30:00,9136.0,1.0,0.715,0.285,0,False
2021-10-11 18:30:00,9138.0,2.0,1.6225,0.3775,0,False
2021-10-12 00:30:00,9139.0,1.0,1.1435,-0.1435,0,False
